text,class
"For the adventurous, this is easily one of the best values in NY. $15 for ramen!? Yes, and it's a bargain. There's a reason this place has more reviews than any other in NYC. Tips from a regular: - Come early. No wait. - Add an egg! Make that two. Don't be shy. - Pork buns. x2 - Everything on the menu is good. Â But the cucumber is worth noting. A lot of people get the shishito peppers. And...oh forget it...everything is worth noting. - Happy hour is fun while you wait. Cheap beer (for NY). - The spicy ramen (Karaka-men) is my favorite. But I like spicy. The restaurant is well decorated. It's so clean!! The service is amazingly efficient. The food is beyond good. This is what you want when you visit or eat in NYC, so just go.",1
Hands down my favorite sushi in brooklyn! Staff is great I even got one of them to eat the last piece of sushi that I could not finish and was surprised with some plum wine. I come here pretty often & the party bomb and pork petty are insanely serious!,1
I LOVE their sauces. Pommes Frites is my friend.,1
"Much akin to Roberta's, the trend of opening up an eatery in a garage is also found at Fette Sau. My girlfriend and I found out about this place a while ago from a friend of hers who had went and made some Facebook post about the great BBQ and outrageously long line. With both of us Â being curious to try, we finally made the trip out a few weeks ago, late on a Monday afternoon. We drove out here, but whether you drive or take the L train, this place is a bit of a hike. After lucking out and finding street parking, we had about 30 or 40 minutes until they opened. It was a warm night, so we just hung out on the street and talked until the sign was turned on and the gate was opened. Since we'd arrived, a few other people had also shown up, but the scene was very calm at their 5pm opening. Inside can be described as casual, cool and hipster. We went up to the counter and asked how we go about ordering. The server asked if it was our first time - it was - and then advised that between the two of us, we'd want a pound of meat. We opted to go with the beef brisket, pork ribs, pulled pork and pork belly, which came out to be 1/4 pound of each, except for the ribs. We were served four ribs, which came out to 3/4 lb, but there are bones in the ribs as well. We also got an ear of corn, a ginger beer and the meal came with four rolls, which comes in handy for dipping remnants of the meat juices and BBQ sauces. About the food, the brisket, pork ribs and pork belly were all really good. They were juicy, tender, meaty and well seasoned. The pork ribs were especially tender and fell right off the bone. The pork belly was a bit fattier than the other meats, but that's to be expected. My one gripe - and it's a big one - was that the pulled pork was extremely dry, which also took away some of the flavor. I don't know if this is the way it's normally served, but I hope they were just having an off night. The corn was also nothing to write home about, tho my girlfriend liked it, so I let her eat it. As others have noted, the seating is communal at long picnic tables. As the place wasn't too crowded, people will sit down next to you, but weren't elbowing or being rude in trying to claim seats. More people did show up as we ate, but the environment was always calm and collectively cool. I did ask when the line starts becoming legendary, to which they replied it usually happens later in the evening. Don't forget to check out the bar while you're here. The list of whiskeys and beers on tap is impressive. My other gripe, other than the extremely dry pulled pork, was that they were out of cider. No deductions for that tho. All in all, except for the pulled pork, the meal was yummy and the food and drink ran us $38. However, while the meal was delicious, I'd have been annoyed if I'd sat (or stood) through a two hour wait to eat here.",1
"Good pizza and a unique atmosphere. I had the Pizza de Fontina, which was pretty simple. Just tomato sauce, fontina cheese (duh), and capers. Not the best pie ever, but satisfying nevertheless. Unless you're really hungry, you can easily have half for lunch and take the rest home for dinner (""Every pizza is a personal pizza if you try hard and believe in yourself"").",1
Fantastic and reasonable Japanese food (not really any standard sushi on the menu) two blocks from Grand Central. Â Expansive sake menu. Â Great atmosphere. Â Authentic Japanese ... bathrooms.,1
"I'm keeping this review simple. Good Food. Good vibe. Long Lines that move fast. I got a quesdilla and frozen margarita with a side of corn on the cob. It was delicious but the LINE WAS OUT THE DOOR. Be prepared to watch the number thingy so you'll know when to pick up your food. Cell service kinda sucks in the back but I'm not sure if that was occuring to everyone. There are 2 lines..one for food and one for just drinks and corn. obviously, the drinks and corn line was super short because everyone was there for food. overall, i'll go again. i heard someone say something about them showing movies on the weekend on the wall which sounds like fun. Also, this place is only open in the summer...from my understading. It's CASH ONLY. Let me repeat...CASH ONLY. Womp. Womp.",1
"This is a classic luncheonette experience. Giant plates of grilled food served in a no-nonsense location. There is one row of counter stools across this small restaurant. We arrived just in time as the line was out the door shortly thereafter. Service is hardly ""with a smile"" as the folks behind the counter are rushing and scrambling to meet the high demand. We had three Bigman Breakfasts, and they lived up to their name. Perfect way to start a long day.",1
"Rating: 3.5 Walked over from Museum of Moving Image and it was farther than we thought...thanks hopstop! We got there at 5:44pm and some dude behind the counter yelled that they don't open till 6pm. Good thing there were chairs outside so we sat and counted down the minutes. Grey clouds were rolling around Steinway St. Me and my friends arrived there first but was seated last...smh!! Drink: Orange Fanta (Mexican Soda) nothing special because it tastes like a regular one Food: My friend got the Voodoo Queen w/fries...portion size was huge but the fries were lacking, soft texture and bland. I got the Chicken & Waffles and absolutely love the Tabasco glaze. At least I crossed this off my list but the commute is too far for me if you live back Steinway St or Astoria definitely stop by! Remember CASH ONLY!",1
Really superb sandwiches that come out reasonably fast. Both veggie and meaty options equally delicious. Sides are a bit pricey though.,1
Still my favorite burger around! Doesn't get better then here. Try their fried calamari as well.,1
"Cute decor, friendly staff, Â got the dishes to share and all three were pretty good. Â Pretty decent size wine selection too.",1
"Really cool concept. Actually came here because Lucali's wanted us to wait for 2 hours...outside. They suggested ""his brothers place"" and we shot over as fast as we could. Happy we did. ""Pizza bar"" directly in front of the coal fired brick oven. All the ingredients freshly scattered in front of the pizza maker. You order it, he makes it in front of the whole place, turns around and pops it in the oven. Love the simplicity. Calzones, pizza, beverages. We had the cheese calzone which was huge, split it between 4 of us. The spicy sausage pizza was great (think of your typical italian sunday sauce sausage), but the olive and onion was even better. They actually messed up the olive and onion order and gave us mushrooms instead. Quick fix and an apology from the pizza maker in front of the entire place. He actually joked that he was gonna fire the guy, and if you saw the kids face, he might have believed it!! Great place, will return!",1
"I love this place- the oyster special is great, although I wouldn't say their oysters are always the best. Still, very solid. I've also had lobster and crab there, and they did not disappoint. Very reasonably priced for the quality and area.",1
"Dubbed a ""sustainable eatery and wine bar."" A simple menu of fresh ingredients and a romantic feel ambiance in Chelsea Market. I came for lunch with a friend who had the Harvest Salad - market greens, local cheese, nuts & Hudson Valley fruit $13. I had a cup of the Market Soup (chilled carrot and ginger) with a side of brown rice, which I added to the soup. A delicious, basic lunch; overpriced for selection.",1
OMG you are so yummy! I got the spicy ramen with cha shiu pork and corn. The broth is spot on for a rainy New York day. Chicken based broth with the spicy sesame oil is a great balance. Not to mention the garlic bits in the spicy sesame oil. The best part a friend of ours offered to wait in line early so we didnt have to wait for a seat!,1
"I'm beginning to lose trust in the taste buds of my fellow Brooklyn Yelpers... This place was SUCH A DISAPPOINTMENT! The bf and I decided to go to Tom's for brunch yesterday. The food was TERRIBLE! This is how it went down: Let's begin with the syrup...the moment I began pouring I noticed the thick glue like consistency and it immediately grossed me out, I couldn't believe one can gag with syrup, well I did...oh and it was also tasteless. The french toasts looked like they had been pressed by an iron --I have no idea why. I took my first bite and that was the last, the french toasts were extremely hard and tasted old, just like the bacon and the syrup. The bacon was far from crunchy, instead it was hard and even difficult to chew. The scramble eggs were burnt and DRY! The cinnamon and banana pancakes were too doughy and only had 2 slices of bananas per pancake. The guy who took our order and never came back to our table, oh yea, I think you call those waiters, did not wait on us at all, we had to ask someone else for our bill. Total bad experience, $25 down Tom's diners drain. We will never bother to come back. Oh and that ""only cash"" deal is just inconvenient, stop being cheap and take credit cards, it's 2012!!!",1
"I've been waking up in the middle of the night with pangs... craving a certain deliciousness one that can only be satisfied by a marriage of seasoned chicken feta melon pumpkin seed wrap.... and a certain ""wolf sauce."" inevitably, i peel myself off the couch i passed out on and find my way down first ave to the wolf that cried out into the night.",1
"Get there early and ORDER EVERYTHING...try it ALL. Every time I am in NY, (once a month), I am here with a smile on my face :)",1
"good burger. Â big juicy, quick service. Â fries are garbage. Â don't get them.",1
"Saw this place on Diners, Drive Ins and Dives and decided I had to try those pretzels. The pretzels were very good, but were not hot. The beer cheese they came with was amazing. The real star here is the fried chicken and waffles, probably the best I've ever had.",1
"Very good wonton and noodle, fast service and the AC was working when it was hot outside. Price is a bit high, a bowl of noodle for $7.50 is not a bargain in Chinatown.",1
"The line was long but we weren't waiting for more than 30 minutes. The pizza was so good. SO GOOD. Definitely worth the wait. The only downside was the cramped quarters and the noise level. Other than that, I can't wait to come back to the city for some more Grimaldi's!",1
"Drop everything you're doing and go eat in the Walter Foods backyard before it gets too cold! I had no idea Walter had a backyard, so it was a wonderful surprise. The fresh jams on the stereo were also very welcome. Nothing like eating fresh Littleneck clams while listening to Public Enemy. For my main, I went with the fried chicken because the waitress mentioned that it was THE thing to get at Walter's. I have to admit, it was pretty good. Not as crispy as I'd like, but portions were generous and there was a huge bed of mashed potatoes underneath. Very filling. I also got to try the grilled Atlantic salmon, which was wonderful. I had two cocktails. One was the Fig Side Car, which was made with fig syrup and some sugar on the rim. It definitely tasted like figs, but not that noteworthy otherwise. I also had a Sazerac, which was disappointing. Great date spot!",1
"Urrgh talk of super crappy service! Have been here a few times and the way the hosts handle lines and wait times has always been a bit on the poor side but yesterday took the cake. Two large communal tables were entirely empty and it was pouring outside but BareBurger decided to keep those tables closed until later in case people showed up in the pouring rain. They've added more veggie burger options to their menu (good) but removed their classic veggie burger item (not good, it was way better than the black bean burger). Not going back here again. Also it's pricier than an average burger joint given the ambiance and service.",1
"We went for a Saturday brunch. Â We shared mackerel, apple kimchee, pork bun, fish dish, duck duck noodle, and the corn cream pie. Â It was all yummy, except I still haven't decided whether I liked the corn cream pie or not. Â For those of Asians, think of frozen corn soup on a crust - like it was a little sweet and salty. Â  We were checking out other tables that ordered bo ssÃ¤m and whole rotisserie duck ssÃ¤m. Â They looked good, but we weren't going to order them just for the two of us..... Â  :-(",1
"This place had everything I loved about when I traveled to Latin America. The lunchtime crowd is a bit disorganized, winding, and loud. Bask in it. For a place in the middle of theme park Times Square, I thought Margon had something authentic and a story that hasn't been paved over by chain restaurants or knock-off cartoon characters. You will have to wait in line, but it moves quickly, with everyone excited about Cuban staples like oxtail soup, black beans, and plantains. To eat in nearby Bryant Park, head to the back with the take-out sign in the back, tell one of the many workers what you'd like, and you get shuffled along, switching places with people in front of you and creating some chaos for the newcomers to watch and bask in. I ate my food to-go, as there isn't enough seating for the crowd that masses around the line. Though nobody else at the office seems to be crazy about the close location, I consider more Cubanos almost daily. If you're getting just a sandwich, like the Cuban or the medianoche (swiss cheese, ham, mustard on a sweet roll), just go to the front counter. Be sure to get the works. Don't judge dingy-ness-you never know what kind of magic is beyond the crowds.",1
Good and cheap. This food is a great value. For just a few dollars you can stuff yourself with wonderful flavors and THAT is amazing! I like the Pork Wonton Soup but also enjoy the duck pancake and the fried Wontons. Eat here for cheap!,1
"I am in love with this place! I've braved the heat and come here two days in a row for its hand-pulled wide noodles. The look and chewy texture of its wide noodles reminded me of Pappardelle, my favorite kind of pasta. I ordered Tomato & Egg dry noodles yesterday and Black Bean Sauce dry noodles (zha jiang mian) today. I loved them both, but I think I will order the Tomato & Egg one again next time because it is less easy to find. By the way, it turned out that these two dry noodles are offered at a discount price of $4.25 (original price $5.00) during lunch hours (11 am to 4 pm). I also tried the Pork Pancake two days in a row. The ""pancake"" was served piping hot and super crispy on the outside. The minced pork inside was flavorful and didn't taste greasy at all. I ordered 15 dumplings to take home today. The dumplings were just okay. I think their strength is the noodle. On my both visits, I was greeted by a young lady (probably the wife of the owner) with a big smile on her face. The space was not big, but I didn't feel too cramped or uncomfortable. Somehow, I find this Henan hand-pulled noodles (I mean noodles per se, not considering the soup or sauce) very similar to the noodles served in Xi'an Famous Food. The pancake here is also very similar to that in Xi'an Famous Food as well. Out of curiosity, I checked the map of China, and found out that the Henan province is located right next to the Shaanxi province (where Xi'an is the capital). Maybe it explains the similarity in how they make noodles out of the dough? I wish I have known more to make sense of this. Despite the similarity, I still prefer the noodles (less greasy and more non-spicy choices) here!",1
"Amazing cheap food. They have four locations with the exact same food, 2 on 53rd and 6th, one on 52nd and 6th, and one on 53rd and 7th. The original cart always has the longest lines, but the other carts provide the exact same food. Just make sure you look for the Halal Guys with their yellow shirts and yellow bags. They are only open at night, 7:30pm-4:30am, so don't expect to get the real stuff during the day. The chicken can sometimes be a little dry, but their lamb is amazing. Even people who don't usually like lamb love the lamb from this cart. I always get lamb over rice, smother it in white sauce, add a dab of hot sauce, and get a bottle of water to wash it down. Their hot sauce is VERY spicy even though I'm usually pretty good at handling spicy food.",1
"The owners are nice fellas, and big motor-scooter enthusiasts. See if you can get a free sandwich by telling them about the time you had to laid down your '53 Lambretta to dodge a milk truck on your way to the steel mill. When he furrows his brow, tell him this happened in 1963. When that doesn't work, tell him you're just kidding and that you wish you had some friends.",1
"When I first walked in, I was a little grumpy. Â I was waiting by the hostess area and it was so dimly lit, I couldn't read my kindle and then a giant multi-legged bug fell from the ceiling/flew and landed on my arm and it was gross. Â Then an employee walked by and stepped on my flip flopped foot. Â So I was already feeling like this food better be good. However, once we sat down, my somewhat sour mood dissipated. Â Feast has a really interesting concept of thematic ""feasts"". Â Everyone at the table must order the same feast and it's brought out semi-family style but in smaller, more elegant composed plates (versus the huge platter family style that one typically thinks of). Â It's a cute idea and a cute restaurant. Â The place resembles a farmhouse kitchen with bric a bric like non functional mirrors, picture frames with nothing in them, exposed brick walls, an old fridge, big wooden tables with stools, etc. Â Basically how I might decorate my country's house's kitchen if I ever make enough money to have a country home. Â Although now my country house kitchen sounds really creepy. But the overall affect is cute I swear. Now onto the feast itself. Â We ordered the shellfeast which utilized a variety of shellfish because we liked that it was more variety than say the pig one which used different parts of the pig but still used the same basic animal. Â The shellfish feast had oyster and mussels and clams so it was far more diverse. Â Overall, I can pick apart things I would improve about several dishes but some of them I found very enjoyable and generally speaking I thought the idea of the restaurant was very fresh and fun and the portions were fair so that's why I'm going with 4 stars vs 3. Â The overall experienced added up to 4 (rounded up from a 3.5) even if many of the dishes themselves were a 3. For a course by course breakdown: Oyster Po'Boy: This was a good oyster po'boy, however, the ratio of bun to oyster overpowered the components of this sandwich. Razor Clam Pizza: Flavors were decent but the pizza dough would have been better if it was crisper/thinner. Oyster Escabeche:Very tasy and fresh and clean, one of my favorites of the night. Charred Romaine: I love the idea of a grilled salad and this was pretty good but some parts of the romaine were charred more to the burned side vs delight char flavor. Mussels with asparagus fries: Loved loved loved the asparagus fries. Â I wish fast food restaurant would replace potatoes with baby asparagus fries. I could not get enough of these fries. Â The mussels were disappointing though to one of my dining companions. Â She thought they were too small and too many didn't open. Â That bothered me less than the fact that the flavor was not very interesting. Â It had some heat from the chiles but frankly just a classic white wine, garlic, parsley would have been tastier. Seared sea scallop: Massive scallop in the shell. Â Beautiful presentation. Â Scallop was perfectly cooked although it needed seasoning/salt. Â The fennel and citrus did a disservice to the perfectly cooked oyster. Linguini with clams: Homemade pasta was wonderful with the clams. SautÃ©ed spinach with garlic: Very garlicy and tasty. Pound cake with citrus sabayon: Pound cake slice should be thicker and frankly the candied lime zest reminded me of fruitcake in not a good way. Â I would recommend more pound cake with just the sabayon going forward.",1
"Came here on a Friday night around 7. The restaurant was crowded however the wait was about 15 minutes which wasn't too bad. Let me tell you this place is pretty amazing and the prices are great! The ambiance is very cozy and would a great spot for a casual first date. The restaurant is a tad small and tight making conversations easily heard by the adjacent party. The food is top notched and did I mention cheap?? I had the grilled shrimp and calamari ($8.50) and the special mozzarella salad which were both large portions and very delicious. For my entree, I had the Tagliolini ai Fruitti di Mare... with clams, mussels, calamari, and shrimp sauteed in garlic, extra-virgin olive oil and lite tomato sauce which amazing for $12.50. I would like to come back to try the chicken liver and also the tiramisu. The restaurant however is Ca$h only and the selection of wine by the glass is limited to just a few house wines.",1
"If I were judging only on quality of coffee, grilled cheese sandwiches and cider selection, 5 stars easy. The problem with this place (and places like it) are the crowds it attracts. PURE hipster vibe. If that's your thing, then this is your place. If its not, you will feel totally out of place. Other than that, service is great, food is great, coffee is the best in Astoria.",1
"This place is world class. The atmosphere is romantic. The food is second to none. The prices don't make your eyes bleed. This is one of my favorite restaurants in the city, and my go-to when I want to impress guests.",1
"I was lured here by my old boss (I'd never heard of this restaurant even though it's three streets from me) on the understanding that the Brindle burger has been written up as being in the same league as the Minetta Tavern burger. Â That's such a bold claim that I had to try it. Â We started off with the chicken wings which were juicy and huge and the crispy pork belly which was just a lot of lettuce and burnt pork. Â Then came the burger which was good, don't get me wrong, but nothing in comparison to Minetta. Â Cute restaurant but not sure I need to go back.",1
"I love Spanish food, I am also very picky about Spanish food, I've stayed with women way longer than I should have based solely on their cooking of Spanish food. I've eaten here three times now and had three different things and they have all been delicious. 1. Mangu. For those that don't know, Mangu is a platter of mashed green plantains, fried dominican cheese, Dominican salami/ham, fried egg and onions. This may sound simple but making it right is not. The mashed plantains is perfect, and the presentation of the different parts of the Mangu is on point. I only which they gave you a slice of avocado to go with it. 2. Sancocho. Sancocho is also called spanich soup, made with pretty much everything. I once told a girlfriend's grandmother that I loved her over her sancocho. This one is not that good but its still pretty damn good. 3. Rabo Guisada con tostones (Oxtail with plantains). This is absolutely delicious, the oxtail is perfectly cooked, and the tostones is soft, nothing worse than choking on hard tostones. I love this place and their food, you will too.",1
"The tonkotsu and miso ramen here is to die for. Perfectly viscous, fulfilling the definition of umami, like the warmest hug on a cold day - but for your mouth! Haha. The pork belly is also quite tasty, but a little fatty for my liking - splitting hairs really. Been twice already, but it's quickly becoming my go-to spot when I'm in the neighborhood. In short: GO THERE. Get the spicy miso ramen :D",1
"I wanted to LOOOOVE the Gander, the way I love Recette, but alas, that is not the case. 2 people shared the following snacks and apps. Â We weren't really into any of the entrees. From best to worst: Brisket tots - Super original and tasty Buffalo Sweetbreads - Also super original and tasty Shimp au Jus - Perfect little bites, tasted good nothing original though Calamari salad - Tasted fine but nothing special... just fried calamari on romaine lettuce... Cauliflower side - It was good but Â was sort of overpowered with some crazy spicy Fluke Crudo - Absolutely GROSS, the prawn was mushy and the fluke was stringy and the broth was crazy salty. Completely inedible. The service was ""whatever"", the waiter was nice enough when he actually came around which wasn't super frequently. Â Mostly I was surprised that no one asked why we didn't finish any of our food (which i have experienced at many decent restaurants in manhattan). I noticed many other diners also didn't have clean plates soo.... I assume I am not the only one who felt this way...",1
Love the hand pulled noodles and dumplings!,1
"We were very excited to find Ootoya when they first opened. Â The plusses include a nice space, very friendly wait staff, and a very reasonably priced menu for Japanese food quality and NYC rental prices. Â The daughter loved the chicken rice bowls. Â I loved the take on sweet and sour chicken with an emphasis on the sour. Â The sushi is of good quality.",1
"I've been here for both Sunday brunch and weekday dinner and I would probably recommend it for brunch. If you come on a Sunday, there is always a line (although most people give up so it moves quickly) so expect a 10-20 minute wait. The line really seems to pick up around 1-2pm, so if you can come earlier, you'll wait less. The brunch food is pretty good, I ordered the steak and eggs and that was delicious. Even the spinach paste was interesting. I'm not sure they understand the concept of 'medium' steak though, as bloody red on the inside isn't it, especially for a $10 cut of meat. Still delicious. The dinner I had there was OK, ordered the thai chicken breast (aka. chicken breast with a light peanut thai sauce). It was slightly dry though, and there was not enough sauce there to give it flavor. Overall, much better as a brunch location.",1
"A really enjoyable evening at a very fun new place. Â I knew nothing about Gato except that my husband badly wanted to go so we went. Â We walk in to a packed restaurant and bar and the hostess lets us know they're running mostly on time (and mostly on time at trendy new places is 15 - 30 minutes late). Â We didn't mind, went to the packed bar for a drink, thought it was going to be impossible to get one but the bartender came over quickly and offered to transfer our drinks to our dinner table. Â Sweet. Â  The decor is a darker version of ABC kitchen but very low key, wood tables, open and fun. Â Nothing fancy and the dress is really anything goes. Â Our server was helpful and quick. Â The wines were ok, also nothing special, we tried 4 different glasses and nothing hit. Â  We ate: Oven roasted shrimp - pretty good, nothing special, I would order different next time Charred tomato salad with wheat berries and goat cheese - really good Rabbit - really good Kale, artichoke, egg and mushroom Paella - also really good, their signature dish for a reason Charred Broccolini - very good. Â  I was really impressed that the hottest new place focuses their menu on vegetables. Â I love it and it's right up my alley. Â  More than half the menu were veggie based dishes. I fully support that.",1
"Man oh man, the Minetta Burger I must say has to be if not head on with a Shake Shack burger (in slightly different brackets of course), after-all, Minetta is a one-star Michelin. I came here last Friday night with my boyfriend for a drink and burger. Ordered the Minetta Burger medium cooked and a Pimm's cup to drink. The bun is softer than it looks, and the meat is just airy and delicious. If I could describe the Minetta Burger in short, it would be French Onion Soup in burger form. The fries that came along with the burger were crunchy on the exterior, soft on the interior. Â Pimm's Cup; spot on. Definitely make reservations. We came here around 9:30pm on a Friday night and the host said they were booked until 11:30pm (and they close at 12 midnight). If you happen to just walk in, and if you don't mind the crowd waiting for a table, seats for two at the bar are fairly fast and decent. The host said it would take about 30 minutes for a seat at the bar and it ended up being 5 minutes. And the service was really good. Our food came out quick and our bartender made our drink right in front of us. 5.0 for the food 5.0 for the service 4.0 the crowd and wait 4.5 for the ambiance (i love the classic new york look, but i couldn't really see my burger)",1
"It was OK. I've been to both Traif and Xixa, Traif's sister restaurant, and personally think that Xixa is MUCH BETTER. 3.8/5.0, I'd say. We ordered: Salt and Pepper Shrimp - too salty, though it was yummy paired with the sweet potato cubes Tuna TarTar on Fried Eggplant- bland, nothing special Bbq Ribs Slider- probably the best of all the dishes we've tried. Very delicate flavor and was not overpowering. BUT it only comes with 2 tiny sliders, so each additional slider will cost you $5. Strawberry Ribs- good and different, worth a try Sauteed Broccoli Rabe with toast & fried egg: the thought of it was interesting, but the broccoli rabe was overcooked, which is not how I like the dish. Without the egg, the toast would have been very very bland. Dayboat Scallops with Squash Risotto- Good. Though pieces of the rice in the risotto was still very hard... which is not how Risotto should be like! Lamb Tenderloin- the hummus it came with did not pair well with the dish, making the taste very weird... would not recommend Buffalo Styled Frog Legs- not worth it.. the buffalo sauce overpowered the sweetness frog legs are supposed to have. Maybe they should have diced the celery and placed it on top of each leg instead of randomly throwing 2 thin slices Â in there. Bacon Doughnuts- don't know what's the big hype about these.. they're not original and the taste is not over the edge. Many other stores have fried doughnuts with the exact taste as this dish, minus the tiny bits of bacon Panna Cotta- such a depressing dish. Panna cotta is my favorite dessert and Traif did not meet my standards in this dish.. it wasn't as light as it should be and was not aromatic. Depressing.",1
"I pass by woorijip so often but never walk in. A friend of mine brought me here last week, and I now know what I've been missing. Great place. You pretty much pay as much food you eat. Whether you're extremely hungry and can afford it, you get a lot of food. If you're just in a mood for a Korean food for a snack, you get a little amount of food. There are many options. Great opportunity to try different types of Korean food at a low cost. One less star because some of food were cold. I'm sorry but tteokbokki does not taste good cold. I was there at 10pm, so I'm assuming some trays were sitting out for a while.",1
Get the tasting menu! Everything here is amazing. Menu often changes so every time I come here there's always something new to try. Never disappointed. Recently chef had fried soft shell crab with was done to perfection. Service is also great. I try to get here right around the time they open so that I can get the garden seat. The cocktail selection is not extensive but I tried most and they are all pretty good. Lets not forget the bacon glazed donuts. Need I say more? I always take some home for my daughter. Can't wait to go back soon.,1
"Overhyped, so I'm deducting a star for that. They charge entree prices for appetizers. The pizza is good, but not the best in the city by any stretch of the imagination. Plus, it's out of the way. You're going to Bushwick for a pick up joint, and a hipster one at that. We're talking 47yo men who sleep on futons and don't change their underwear. If it's a charred crust you're after, try Motorino. If it's just stupid names like Cheeses H. Christ (some basehead couldn't take the next logical leap and call it Cheeses H. Crust?) then you're seriously cheesy.",1
"For a late lunch, I got to enjoy the turmeric beef with asparagus and green beans. Spicy, but delicious! If you order take out, you also get a massive container of fluffy jasmine rice. To top it off, prices are way reasonable, which seems to be a theme in that area.",1
"I came here b/c all the hype on yelp and the foodnetwork...maye even the travel channel. Â This place is popular! Â Of course, I ordered the blueberry pancake and my fiancee ordered a mushroom omelette. Â Now the pancakes with the syrup is supposed to be what this restaurant is famous for...but though I can tell that this was well made, I just didn't get floored by the it. Â Almost wished I had ordered the vegetarian sandwich instead. Â My financee's omelet was great, but nothing to call home about. Â We also had the herb and goat cheese scone, which is good, and went really well with the raspberry preserve on the table. Â Actually, the preserves was the highlight of the meal for me. Â I'm glad I checked this place out, but will not be returning here again. Â It's not in a central location and the wait (1 h 15 m) is too long for breakfast food.",1
"I'm not a huge fan of macarons in general, but four stars for the Parisian/girly girl setting and the variety of cute gift boxes at Laduree. I go to Laduree mostly for the gift boxes (Hello Kitty, Christian Louboutin) rather than their macarons.",1
"Went here for lunch with my parents when they came to visit. Â We enjoyed their lunch special, $17 for a salad and trio pasta sampler, which is unlimited. Â The restaurant is cozy and service is on par. Â Caesar salad was great and the pasta was ok. Â It seemed like they cook it in big batches for this lunch special, and therefore isn't the freshest. Â Some of mine was cold. Â I would like to go next time and try an entree instead of the pasta special.",1
such an adorably cute place. so country like. i love it! service is very friendly. the food was amazing! i got the po'boys sandwich...it was massive but ooh so good. sweet potato fries were delish! my friend ordered the jambalaya and she enjoyed it. reasonable priced. overall wonderful exp.,1
"Overrated. I heard how amazing this place was and I just had to check it out. No wait to be seated on a Friday at 6 pm. THE OKAY: - Â Tagliolini Ai Frutti di Mare - I liked that the seafood was fresh but flavor wise it was okay. Nothing amazing. - Lasagna - Great with additional parmesan however I thought it was a tad bit SALTY. Taste is definitely unique not like other lasagna I had in other places. It has ground beef and thick sauce. The sauce wasn't smooth. I think it might be the basil or some kind of herb that makes it taste different. Â  CON: - the WAIT for the food was LONG. The couple next us was seated probably 20 minutes or so after us and they got the food that same time we did. It's not like I am pressed for time but I am just a little annoyed that they had to make all the other table's food before they started serving it. It's like they had to wait to heat up all the lasagna orders that were made in the last 30 minutes before they started serving it. I guess it is their way of efficiency but it's not really fair for the table that put in the order 40 minutes ago versus the person that placed the order 10 minutes ago to get their food at the same time. Overall, Bianca's Restaurant is just ok. I had high hopes for it. But it fell a little short of my expectations. I might come back just to check out their Brodetto di Pesce (Adriatic Stew) and that's about it. NOTE: CASH ONLY",1
CASH ONLY. ATM RIGHT OUTSIDE. Been a regular here for over 15 years. It has been just as good as day one. That has to count for something. I love the food here. Its always ridiculously packed and lines for a half a block at times on weekends. The food is therefore fresh. The meat is seasoned so well. The chicken is always grilled to perfection. The falafel is crispy and moist. The hummus is spot on. I like the lentil soup too. There is very little room for sitting and it just got smaller. Only two hightop tables now for standing room. Two small benches outside. Â They have amazing honey pistachio almond walnut filo pastries. Expect to drop about $10 for a sandwich and a soda. Or like $13-15 for the platters. Open super late. I have never been to the other locations since this is like 2 blocks away but its the original and thats always the best.,1
"Authentic Mexican food and great drinks. Try the chorizo cheese crisp with a margarita. The space is super small, so go early, sit at the bar to expect to wait a while.",1
"One word to describe this restaurant is trendy. A people watching, fashion catching, delicious experience. Located close to the fashion district, with staff that looks like they belong in a fashion magazine. Indoor and outdoor seating. Must try their mac&cheese options!",1
